image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.15428934,0,0.59422517,0.6166239,0.21015784,0.16371517
ISIC_5065788,0,0.17447397,0,0.40059036,0.5242363,0.3208137,0.1898535
ISIC_5489603,0,0.21787646,1,0.32672817,0.335746,0.30206227,0.15458873
ISIC_0913334,0,0.14913973,0,0.61539495,0.5733493,0.25504306,0.17739606
ISIC_1383941,0,0.1452374,0,0.5953395,0.67297196,0.22685373,0.16089554
ISIC_7909940,0,0.15830183,0,0.55129004,0.4834359,0.31492668,0.20300479
ISIC_7498312,0,0.15125148,0,0.60328734,0.51578337,0.2970976,0.16474643
ISIC_8490748,0,0.15158425,0,0.6100854,0.611681,0.21630105,0.17020012
ISIC_7586990,0,0.15517694,0,0.57347155,0.5411008,0.27917674,0.16326828
ISIC_2571725,0,0.14729606,0,0.5317426,0.61083895,0.2955534,0.27139664
ISIC_7404957,0,0.1380164,0,0.5957264,0.66348225,0.28144804,0.17073084
ISIC_7306162,0,0.15627491,0,0.55215126,0.5343693,0.29318166,0.17833431
ISIC_1377495,0,0.14669015,0,0.59553456,0.5675197,0.29337862,0.17492051
ISIC_2107707,0,0.18028812,0,0.4575525,0.39333865,0.33814245,0.17666566
ISIC_5023492,0,0.14918397,0,0.52991503,0.6695006,0.25777715,0.17509027
ISIC_6362452,0,0.16293548,0,0.5216393,0.43573,0.34532708,0.21702404
ISIC_2088334,0,0.16975406,0,0.55596596,0.48879057,0.24189246,0.17604971
ISIC_5664681,0,0.16866995,0,0.50318295,0.5089618,0.25744614,0.29975018
ISIC_9909307,0,0.15316576,0,0.56473124,0.65003884,0.21645986,0.17294393
ISIC_1632068,0,0.21053971,1,0.33585668,0.4038078,0.27864948,0.15969379
ISIC_3758432,0,0.15400118,0,0.5934039,0.52599853,0.2814332,0.15852955
ISIC_8066100,0,0.15474492,0,0.58612126,0.52528584,0.28455627,0.15290825
ISIC_4204925,0,0.28043953,1,0.30943868,0.29508242,0.075876586,0.106503494
ISIC_2027555,0,0.19119887,0,0.30493793,0.5467302,0.2379122,0.50751704
ISIC_0397345,0,0.14918421,0,0.61876446,0.64161444,0.20394337,0.15924035
ISIC_5665334,0,0.16484083,0,0.5597912,0.5255425,0.24314904,0.16096917
ISIC_5295833,0,0.15726148,0,0.59566826,0.6144495,0.19063167,0.16959684
ISIC_7236472,0,0.15125968,0,0.50491524,0.56991094,0.31306097,0.33072957
ISIC_0719289,0,0.16135171,0,0.60090554,0.53056014,0.22005388,0.18823546
ISIC_9156643,0,0.15890533,0,0.55593073,0.5167372,0.2880814,0.1696249
ISIC_2389954,0,0.19819695,0,0.33665735,0.43480736,0.2745141,0.4067719
ISIC_8806069,0,0.18472537,0,0.38928908,0.3344888,0.42630577,0.12331332
ISIC_0604554,0,0.18319942,0,0.38418338,0.3901886,0.38910264,0.1712968
ISIC_3875213,0,0.18639205,0,0.38158208,0.38733268,0.37756577,0.161434
ISIC_7601703,0,0.15883306,0,0.5713653,0.5871395,0.22031388,0.18145224
ISIC_0315765,0,0.19750153,0,0.3920223,0.35952714,0.32407627,0.19211054
ISIC_8605211,0,0.15392102,0,0.5534781,0.56754386,0.27413744,0.22398923
ISIC_5163462,0,0.21081342,1,0.2767062,0.30914214,0.39922473,0.16232027
ISIC_5696262,0,0.215953,1,0.31865063,0.35144696,0.30062917,0.18961094
ISIC_2616634,0,0.15711975,0,0.61158663,0.50580496,0.26305375,0.14617725
ISIC_9664693,0,0.17528257,0,0.47436413,0.53819066,0.24611017,0.1629062
ISIC_6540848,0,0.15458724,0,0.60333043,0.5319056,0.2659727,0.15080073
ISIC_8199761,0,0.20478138,1,0.33210447,0.33539385,0.35958335,0.17512405
ISIC_0585953,0,0.20317166,0,0.41245943,0.4227473,0.21956913,0.24795948
ISIC_7310621,0,0.20566665,1,0.29455894,0.31220657,0.40865123,0.15526898
ISIC_7661193,0,0.1549288,0,0.6153787,0.54942936,0.2341905,0.18472426
ISIC_0213633,0,0.1550096,0,0.61756045,0.58161885,0.21067995,0.16778158
ISIC_9274407,0,0.20631355,1,0.36145192,0.4100214,0.25966322,0.23556772
ISIC_8823048,0,0.19848543,0,0.38160884,0.34258178,0.3450373,0.16733694
ISIC_9095747,0,0.15720505,0,0.5668697,0.6001648,0.22472535,0.18130484
ISIC_8573349,0,0.14146705,0,0.52704465,0.6942551,0.2731004,0.29132578
ISIC_9351640,0,0.17268233,0,0.36836246,0.3661826,0.4807483,0.17194222
ISIC_1196351,0,0.16336505,0,0.5541135,0.55383635,0.23433284,0.16990422
ISIC_3838478,0,0.19835077,0,0.36281663,0.38024294,0.32123315,0.23945843
ISIC_7236768,0,0.14782292,0,0.58475864,0.6051827,0.26856804,0.1664498
ISIC_5852994,0,0.15525132,0,0.5284263,0.549235,0.3095818,0.17643443
ISIC_2360634,0,0.15849335,0,0.5556681,0.4767517,0.31020543,0.22967064
ISIC_5741360,0,0.20280784,0,0.403562,0.39168742,0.25843635,0.21398607
ISIC_1058787,0,0.19533938,0,0.32969567,0.30614546,0.43830743,0.1438993
ISIC_8485275,0,0.15156522,0,0.59694755,0.6134958,0.22689068,0.16812769
ISIC_1856003,0,0.19162105,0,0.30709115,0.31813067,0.47272974,0.122403495
ISIC_2655351,0,0.18028806,0,0.37209344,0.3602373,0.43329555,0.20016429
ISIC_0580278,0,0.14582022,0,0.55687624,0.57355154,0.3271501,0.18197744
ISIC_9337019,0,0.14682125,0,0.5958013,0.55337,0.30294546,0.17442766
ISIC_3132990,0,0.15998401,0,0.5899051,0.5630454,0.21473949,0.18294851
ISIC_9982276,0,0.1697483,0,0.5496852,0.55049896,0.2020813,0.17127033
ISIC_4768687,0,0.15266104,0,0.5496306,0.6299348,0.24650273,0.1809868
ISIC_2603115,0,0.17082477,0,0.519475,0.49656913,0.26303878,0.1677621
ISIC_1515052,0,0.19321658,0,0.40694714,0.36384082,0.32346514,0.23241386
