image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,4.820454e-05,0,0.35885724,0.3867574,0.05764939,0.13356517
ISIC_5065788,0,0.0012008442,0,0.34854093,0.39257416,0.060229495,0.16835594
ISIC_5489603,0,0.0007981357,0,0.15260379,0.15760146,0.09785984,0.14219125
ISIC_0913334,0,0.00075683044,0,0.40134805,0.44177276,0.05150441,0.17425561
ISIC_1383941,0,6.528653e-05,0,0.4062686,0.43563357,0.03903023,0.099120155
ISIC_7909940,0,0.003981383,0,0.40346465,0.4442672,0.09643416,0.17740725
ISIC_7498312,0,0.018507242,1,0.42036724,0.46775344,0.08871407,0.1739389
ISIC_8490748,0,0.0007282408,0,0.3798523,0.4045469,0.05872491,0.14899828
ISIC_7586990,0,0.0010961138,0,0.41952005,0.40817156,0.03905631,0.12052851
ISIC_2571725,0,0.0017823686,0,0.38421643,0.4869778,0.088505626,0.19476092
ISIC_7404957,0,0.0017953148,0,0.28304318,0.31876352,0.17297448,0.13960525
ISIC_7306162,0,0.008264849,0,0.32991457,0.3799817,0.057851262,0.20759726
ISIC_1377495,0,0.00058424636,0,0.43859985,0.44977212,0.06265075,0.12435954
ISIC_2107707,0,0.00074068696,0,0.29155886,0.28579065,0.13013116,0.19364567
ISIC_5023492,0,0.0014321792,0,0.3910371,0.4600822,0.05140271,0.12207774
ISIC_6362452,0,0.00010429705,0,0.29556182,0.2743404,0.061448593,0.16176175
ISIC_2088334,0,0.002286417,0,0.4320124,0.45968276,0.13607341,0.21042247
ISIC_5664681,0,0.0007186853,0,0.35043806,0.3584396,0.021580826,0.15426625
ISIC_9909307,0,0.0016175429,0,0.35756332,0.4090447,0.08621975,0.20018564
ISIC_1632068,0,0.00030046707,0,0.29727545,0.32514206,0.061058562,0.1278581
ISIC_3758432,0,0.00890456,0,0.41573703,0.43457752,0.1035898,0.21356736
ISIC_8066100,0,0.0030683677,0,0.38596666,0.41059875,0.07803675,0.19168004
ISIC_4204925,0,0.15335065,1,0.28931108,0.3302928,0.1873388,0.19908275
ISIC_2027555,0,0.0013239319,0,0.24391788,0.32836476,0.0827264,0.19988397
ISIC_0397345,0,0.0006411554,0,0.40035126,0.45497406,0.093931705,0.1661408
ISIC_5665334,0,0.00072694215,0,0.36253047,0.35481712,0.036856525,0.17128903
ISIC_5295833,0,0.0004540674,0,0.36813736,0.39906347,0.05755222,0.19491418
ISIC_7236472,0,6.90877e-05,0,0.35560593,0.38029432,0.049060088,0.15349299
ISIC_0719289,0,1.45581735e-05,0,0.35312742,0.3745831,0.03570974,0.14271489
ISIC_9156643,0,0.032157306,1,0.356321,0.4276917,0.09223739,0.21529172
ISIC_2389954,0,0.0040427307,0,0.18909746,0.19379586,0.105986826,0.13607706
ISIC_8806069,0,0.0011144468,0,0.22309554,0.22961894,0.15231901,0.109470226
ISIC_0604554,0,0.00029236876,0,0.21844484,0.22056967,0.1801648,0.12854134
ISIC_3875213,0,0.00040656148,0,0.27122068,0.31444073,0.094118,0.119733505
ISIC_7601703,0,0.0029404978,0,0.35346845,0.3805477,0.0837227,0.17638382
ISIC_0315765,0,0.00013988676,0,0.24795006,0.23478067,0.064123444,0.18248957
ISIC_8605211,0,0.001519577,0,0.36660293,0.51574594,0.056756217,0.21877621
ISIC_5163462,0,0.0074884593,0,0.14909601,0.1435705,0.15059179,0.1543812
ISIC_5696262,0,0.009236817,0,0.20654991,0.220762,0.15748586,0.19399996
ISIC_2616634,0,0.02718914,1,0.43126997,0.41430315,0.08654959,0.2332146
ISIC_9664693,0,0.00024172525,0,0.24680805,0.2743614,0.05556943,0.11162105
ISIC_6540848,0,0.002332318,0,0.41457915,0.44649336,0.06643465,0.14582749
ISIC_8199761,0,0.004570498,0,0.19723494,0.19609004,0.10697738,0.16190307
ISIC_0585953,0,0.06467664,1,0.23944536,0.26749554,0.12668161,0.23209614
ISIC_7310621,0,0.0027770067,0,0.17661022,0.18671933,0.21760403,0.13318527
ISIC_7661193,0,0.00035891862,0,0.34984288,0.4429824,0.046268642,0.2074961
ISIC_0213633,0,0.0011728567,0,0.4118749,0.41956744,0.08339924,0.20194434
ISIC_9274407,0,0.065288775,1,0.274088,0.32323533,0.10457212,0.2016823
ISIC_8823048,0,0.0010008357,0,0.1746426,0.15978968,0.21834941,0.16948758
ISIC_9095747,0,8.001059e-05,0,0.3226219,0.34379795,0.05027486,0.08995893
ISIC_8573349,0,0.0010894419,0,0.42418775,0.5142269,0.098696776,0.18523926
ISIC_9351640,0,0.0016874687,0,0.26761064,0.28045067,0.22252159,0.15786332
ISIC_1196351,0,0.00058194774,0,0.33198756,0.3782499,0.071194276,0.17533477
ISIC_3838478,0,0.0003300734,0,0.18983401,0.21038963,0.07888458,0.13615136
ISIC_7236768,0,0.00031914486,0,0.40119335,0.42371303,0.07699219,0.1301811
ISIC_5852994,0,0.00032911848,0,0.36003157,0.38566497,0.1088854,0.14957964
ISIC_2360634,0,4.801593e-05,0,0.33028382,0.35738748,0.056091726,0.16266575
ISIC_5741360,0,0.012558253,1,0.16654894,0.17043455,0.12799352,0.18108822
ISIC_1058787,0,0.00015103791,0,0.15379366,0.14408593,0.1690969,0.1162392
ISIC_8485275,0,0.0007040338,0,0.33121043,0.44763812,0.105299175,0.21376227
ISIC_1856003,0,0.001221382,0,0.19730952,0.18467583,0.17776836,0.15797457
ISIC_2655351,0,0.004057406,0,0.20690055,0.19872294,0.18790358,0.15482394
ISIC_0580278,0,0.00090482645,0,0.43435228,0.46884435,0.10323114,0.15350474
ISIC_9337019,0,0.0004461299,0,0.42983332,0.45539325,0.08639187,0.17502794
ISIC_3132990,0,0.019795751,1,0.39367443,0.5146499,0.079580076,0.23950256
ISIC_9982276,0,0.015249115,1,0.39624602,0.4266353,0.09281122,0.16861315
ISIC_4768687,0,0.0002483989,0,0.32149187,0.3650782,0.06923588,0.13526687
ISIC_2603115,0,7.346114e-05,0,0.29538342,0.31416196,0.084488064,0.17787154
