image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.015778778,0,0.42065173,0.46232134,0.011234482,0.13222016
ISIC_5065788,0,0.018005157,0,0.28260347,0.3858987,0.04578017,0.16142638
ISIC_5489603,0,0.014203338,0,0.16578221,0.19926879,0.020647112,0.1410003
ISIC_0913334,0,0.01577497,0,0.468872,0.4957706,0.023129832,0.12770434
ISIC_1383941,0,0.017510567,0,0.384886,0.54702747,0.042642765,0.12300101
ISIC_7909940,0,0.02621761,0,0.31519938,0.48002544,0.08336636,0.35314274
ISIC_7498312,0,0.016126372,0,0.44861513,0.41158032,0.04089042,0.11028238
ISIC_8490748,0,0.01585471,0,0.41698983,0.44325796,0.013816218,0.13427503
ISIC_7586990,0,0.015776867,0,0.43494228,0.39943916,0.037360236,0.09508355
ISIC_2571725,0,0.017260402,0,0.39905524,0.49150234,0.027308475,0.1640607
ISIC_7404957,0,0.021242816,0,0.43191382,0.55430245,0.10708126,0.15591796
ISIC_7306162,0,0.016597513,0,0.378003,0.39801684,0.02412101,0.14911368
ISIC_1377495,0,0.017124133,0,0.45719337,0.4314808,0.054089315,0.12762743
ISIC_2107707,0,0.016409459,0,0.28111297,0.24820375,0.041686982,0.14606543
ISIC_5023492,0,0.016970675,0,0.37051573,0.6031389,0.03386897,0.114485696
ISIC_6362452,0,0.017535795,0,0.2953244,0.26553023,0.04935008,0.17389604
ISIC_2088334,0,0.025621561,0,0.4180662,0.430879,0.15324827,0.21914868
ISIC_5664681,0,0.01882375,0,0.32253304,0.3808179,0.022164598,0.25367656
ISIC_9909307,0,0.016677728,0,0.41832048,0.48448455,0.016929217,0.16947146
ISIC_1632068,0,0.016374739,0,0.19054477,0.27797234,0.06033857,0.12325223
ISIC_3758432,0,0.015528589,0,0.4173239,0.38460264,0.019564737,0.126323
ISIC_8066100,0,0.016357988,0,0.41186,0.38774922,0.038430765,0.120681226
ISIC_4204925,0,0.12115375,1,0.32302824,0.50385964,0.68255347,0.6385684
ISIC_2027555,0,0.028100973,0,0.1835767,0.3599387,0.05896614,0.53792167
ISIC_0397345,0,0.015398793,0,0.4690883,0.5282094,0.017705513,0.114984944
ISIC_5665334,0,0.015791934,0,0.3390865,0.3286725,0.023832936,0.11379461
ISIC_5295833,0,0.016366636,0,0.3795799,0.3832872,0.009710274,0.172033
ISIC_7236472,0,0.02384414,0,0.30907995,0.41904414,0.07376296,0.31677294
ISIC_0719289,0,0.016041268,0,0.40262052,0.380706,0.014203932,0.16010052
ISIC_9156643,0,0.017459761,0,0.39316535,0.37886676,0.0441784,0.15916103
ISIC_2389954,0,0.02548278,0,0.267383,0.28969595,0.13706699,0.2883477
ISIC_8806069,0,0.019349637,0,0.17322506,0.17820767,0.14540733,0.10459374
ISIC_0604554,0,0.019627206,0,0.21793483,0.23687367,0.1257303,0.12396127
ISIC_3875213,0,0.017713841,0,0.21805298,0.22051325,0.095510796,0.11549351
ISIC_7601703,0,0.016109524,0,0.37639248,0.4022323,0.01413609,0.14152163
ISIC_0315765,0,0.0147495605,0,0.17340243,0.18386008,0.041079327,0.12520276
ISIC_8605211,0,0.020564862,0,0.38216406,0.42748365,0.08041858,0.18884267
ISIC_5163462,0,0.02866968,0,0.15006,0.17591424,0.2530642,0.19743606
ISIC_5696262,0,0.021053892,0,0.20279354,0.24128167,0.12728664,0.18891308
ISIC_2616634,0,0.014903101,0,0.42382488,0.36607388,0.016855506,0.106064424
ISIC_9664693,0,0.015856052,0,0.301649,0.33919472,0.02112524,0.122006066
ISIC_6540848,0,0.015968665,0,0.41742784,0.41129288,0.025596539,0.12494417
ISIC_8199761,0,0.017796902,0,0.17731763,0.20600885,0.093275934,0.15006797
ISIC_0585953,0,0.03794476,1,0.28509364,0.36609286,0.26200694,0.29321128
ISIC_7310621,0,0.029287498,1,0.14654395,0.18110973,0.2747568,0.16398683
ISIC_7661193,0,0.019885166,0,0.36649957,0.42364174,0.039656024,0.256737
ISIC_0213633,0,0.016054476,0,0.43286604,0.42460024,0.00979036,0.16461957
ISIC_9274407,0,0.056096952,1,0.3003234,0.38837466,0.35114765,0.41733024
ISIC_8823048,0,0.015329031,0,0.20406044,0.1976554,0.03570178,0.15456927
ISIC_9095747,0,0.015809717,0,0.37322572,0.38016236,0.0149483355,0.13090815
ISIC_8573349,0,0.020464497,0,0.4155672,0.47733104,0.07296915,0.21149798
ISIC_9351640,0,0.03131059,1,0.25925195,0.28138965,0.24986328,0.19372262
