image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.0078089773,0,0.4383702,0.4712473,0.03645071,0.11527001
ISIC_5065788,0,0.008641305,0,0.19715734,0.22280253,0.06626853,0.122547135
ISIC_5489603,0,0.00733906,0,0.09764135,0.11219391,0.032355238,0.06570201
ISIC_0913334,0,0.008807096,0,0.4842037,0.47636583,0.0668388,0.15275183
ISIC_1383941,0,0.0076023866,0,0.4484712,0.48441964,0.13865907,0.11412687
ISIC_7909940,0,0.009182355,0,0.38739687,0.3241099,0.18525858,0.15498802
ISIC_7498312,0,0.008476819,0,0.43324497,0.34046638,0.12697066,0.13507672
ISIC_8490748,0,0.008946593,0,0.38540837,0.50798094,0.027240235,0.15162265
ISIC_7586990,0,0.007996992,0,0.4394817,0.40866262,0.07851399,0.11633374
ISIC_2571725,0,0.0117247645,0,0.3666434,0.6053038,0.072598025,0.2444285
ISIC_7404957,0,0.0075953025,0,0.49678406,0.46419588,0.1326378,0.11482532
ISIC_7306162,0,0.0074150804,0,0.46628723,0.5086825,0.07348675,0.110981084
ISIC_1377495,0,0.007844854,0,0.4467198,0.42084634,0.15047531,0.11402711
ISIC_2107707,0,0.008073222,0,0.28227538,0.2254768,0.06645167,0.112504795
ISIC_5023492,0,0.008005755,0,0.33210382,0.6040666,0.061451107,0.13950874
ISIC_6362452,0,0.010369581,0,0.3661993,0.31425586,0.06841077,0.18171461
ISIC_2088334,0,0.0078470595,0,0.42057765,0.29342785,0.074645035,0.11447549
ISIC_5664681,0,0.01080338,0,0.33745593,0.30862886,0.02997485,0.1889711
ISIC_9909307,0,0.0074848877,0,0.42718026,0.6776139,0.07618557,0.14950785
ISIC_1632068,0,0.009385317,0,0.18041731,0.26121807,0.06375372,0.1405524
ISIC_3758432,0,0.0074111056,0,0.413006,0.24743603,0.033849686,0.0980483
ISIC_8066100,0,0.0072915135,0,0.4266185,0.28574365,0.13660482,0.09497686
ISIC_4204925,0,0.040622517,1,0.26331216,0.4319578,0.091525964,0.6136882
ISIC_2027555,0,0.026712907,1,0.18691579,0.4325139,0.05545081,0.41807297
ISIC_0397345,0,0.007873961,0,0.5004335,0.39961958,0.039852683,0.1164143
ISIC_5665334,0,0.008027072,0,0.23861042,0.21653557,0.046584144,0.10675251
ISIC_5295833,0,0.008896903,0,0.4128534,0.34754196,0.020309955,0.14225778
ISIC_7236472,0,0.008252035,0,0.40579835,0.26544702,0.10956249,0.12901917
ISIC_0719289,0,0.0075010974,0,0.42518538,0.26690358,0.020082032,0.10206629
ISIC_9156643,0,0.008465216,0,0.39396802,0.33254927,0.06076968,0.1294212
ISIC_2389954,0,0.017119072,0,0.23342289,0.2830683,0.15179051,0.3065926
ISIC_8806069,0,0.0075483453,0,0.1670384,0.15401994,0.14222455,0.0839883
ISIC_0604554,0,0.0074242246,0,0.1956563,0.23149392,0.18451723,0.07723459
ISIC_3875213,0,0.0076127797,0,0.1825352,0.17572944,0.15463111,0.088060185
ISIC_7601703,0,0.008268689,0,0.40844053,0.3593897,0.039850358,0.122558706
ISIC_0315765,0,0.00843815,0,0.18257664,0.15609427,0.113986135,0.12043048
ISIC_8605211,0,0.014034407,0,0.37029752,0.7390678,0.11603144,0.3272086
ISIC_5163462,0,0.009590877,0,0.118320614,0.15583149,0.233904,0.15496211
ISIC_5696262,0,0.009836184,0,0.14675157,0.17381966,0.15962324,0.15857285
ISIC_2616634,0,0.008448822,0,0.47752407,0.49166435,0.045059036,0.14288455
ISIC_9664693,0,0.007473178,0,0.19990122,0.21666889,0.07101635,0.07588748
ISIC_6540848,0,0.009944068,0,0.43989187,0.45143273,0.0599639,0.17702372
ISIC_8199761,0,0.007805845,0,0.14960608,0.15541951,0.14132503,0.09525039
ISIC_0585953,0,0.024319751,1,0.15045273,0.28611037,0.05266403,0.3899597
ISIC_7310621,0,0.008620905,0,0.11995081,0.14345013,0.20265526,0.12610772
ISIC_7661193,0,0.009724626,0,0.4767401,0.49126297,0.032159835,0.17953497
ISIC_0213633,0,0.00801083,0,0.4167039,0.30347297,0.022290923,0.11732726
ISIC_9274407,0,0.017524108,0,0.25108737,0.3139945,0.13522504,0.31226122
ISIC_8823048,0,0.0074956,0,0.1322894,0.12406417,0.038260527,0.07645782
ISIC_9095747,0,0.007802126,0,0.32078704,0.31219992,0.0570516,0.100863166
ISIC_8573349,0,0.008373398,0,0.42990375,0.31387028,0.13875154,0.13324822
ISIC_9351640,0,0.008246258,0,0.29887044,0.2551194,0.21882096,0.12370403
ISIC_1196351,0,0.0078584645,0,0.39378977,0.5495633,0.07427285,0.12737888
ISIC_3838478,0,0.010700854,0,0.24982285,0.2573037,0.0632206,0.1820856
ISIC_7236768,0,0.006647297,0,0.49169064,0.593215,0.13766898,0.1045876
ISIC_5852994,0,0.00782669,0,0.2708253,0.28143173,0.1859035,0.10407939
ISIC_2360634,0,0.00959408,0,0.43864328,0.40812632,0.09472762,0.16490595
ISIC_5741360,0,0.009536884,0,0.37340176,0.25668806,0.11083754,0.16477263
ISIC_1058787,0,0.007458546,0,0.10912075,0.12359424,0.19997954,0.08088768
ISIC_8485275,0,0.00838029,0,0.42985064,0.463713,0.109369084,0.13418975
ISIC_1856003,0,0.008630847,0,0.18018521,0.19553417,0.28580952,0.13118662
ISIC_2655351,0,0.009523492,0,0.18484382,0.20743483,0.20743349,0.1531202
ISIC_0580278,0,0.007570775,0,0.45327935,0.36913112,0.17277138,0.107133575
ISIC_9337019,0,0.009308628,0,0.4313059,0.53197277,0.06697887,0.1715225
