image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.17114566,0,0.47212005,0.5786016,0.08436084,0.26547635
ISIC_5065788,0,0.1697942,0,0.39853922,0.572999,0.1636078,0.26615542
ISIC_5489603,0,0.21161494,1,0.21596588,0.35774952,0.11089155,0.26179987
ISIC_0913334,0,0.16649613,0,0.49807292,0.5780832,0.14985736,0.25705603
ISIC_1383941,0,0.16587967,0,0.51004034,0.5886867,0.14054298,0.24994059
ISIC_7909940,0,0.1593455,0,0.4758319,0.5637617,0.24357098,0.3049325
ISIC_7498312,0,0.16309208,0,0.49933738,0.58966166,0.16778275,0.26702607
ISIC_8490748,0,0.1688194,0,0.49158356,0.58161783,0.096820965,0.26888275
ISIC_7586990,0,0.16946027,0,0.515279,0.5774279,0.14109784,0.21990682
ISIC_2571725,0,0.15184866,0,0.44568565,0.614036,0.24466513,0.3422404
ISIC_7404957,0,0.16321848,0,0.5189528,0.5720121,0.23290975,0.22984537
ISIC_7306162,0,0.15798715,0,0.42520794,0.5864323,0.21543454,0.33747894
ISIC_1377495,0,0.16884731,0,0.52690977,0.5686016,0.15152256,0.2260272
ISIC_2107707,0,0.17917426,1,0.380149,0.47461385,0.16848697,0.30731544
ISIC_5023492,0,0.16602603,0,0.49224287,0.5991064,0.12916349,0.25106502
ISIC_6362452,0,0.17810787,1,0.34842274,0.45394903,0.24690342,0.30504653
ISIC_2088334,0,0.16923948,0,0.46972135,0.55483454,0.14211404,0.2792462
ISIC_5664681,0,0.17571053,0,0.41645193,0.5077026,0.11894766,0.31853756
ISIC_9909307,0,0.17030749,0,0.4709702,0.5758654,0.0966143,0.2705016
ISIC_1632068,0,0.19071063,1,0.2827265,0.47231036,0.12805071,0.2641217
ISIC_3758432,0,0.15931517,0,0.4686773,0.5849162,0.19648087,0.3149246
ISIC_8066100,0,0.1629936,0,0.49358475,0.57416147,0.19314492,0.27422166
ISIC_4204925,0,0.20091404,1,0.33929718,0.39039955,0.1334858,0.24149968
ISIC_2027555,0,0.18311112,1,0.27225152,0.4490013,0.09677925,0.413715
ISIC_0397345,0,0.168538,0,0.50382096,0.5869911,0.106413126,0.25030196
ISIC_5665334,0,0.1755084,0,0.42286658,0.5292981,0.11748201,0.28667876
ISIC_5295833,0,0.18000787,1,0.4536681,0.5518622,0.06097156,0.22942509
ISIC_7236472,0,0.1600305,0,0.44621885,0.55552244,0.23208226,0.33315518
ISIC_0719289,0,0.1762336,0,0.43793994,0.5420602,0.100880176,0.2644505
ISIC_9156643,0,0.16773945,0,0.45834097,0.56387454,0.13707253,0.29398555
ISIC_2389954,0,0.20182341,1,0.22335315,0.34668335,0.17888018,0.32191166
ISIC_8806069,0,0.18551272,1,0.29452538,0.4212893,0.30094683,0.25470534
ISIC_0604554,0,0.17672203,0,0.35650325,0.47422248,0.27289253,0.26632583
ISIC_3875213,0,0.17813659,1,0.38900095,0.51320183,0.15867503,0.26520815
ISIC_7601703,0,0.17479727,0,0.41731438,0.5549039,0.10002615,0.27378964
ISIC_0315765,0,0.17958857,1,0.30430874,0.43945026,0.18961486,0.37791312
ISIC_8605211,0,0.15256374,0,0.46355838,0.61380494,0.16531457,0.38644102
ISIC_5163462,0,0.23141338,1,0.1485736,0.2389692,0.17257562,0.2297642
ISIC_5696262,0,0.21484374,1,0.18737009,0.32086042,0.1687683,0.2531744
ISIC_2616634,0,0.16328813,0,0.46378028,0.57204384,0.15447529,0.319939
ISIC_9664693,0,0.17052941,0,0.44025582,0.56799775,0.1134878,0.28234947
ISIC_6540848,0,0.16409962,0,0.5028761,0.592832,0.13672423,0.27250355
ISIC_8199761,0,0.21747726,1,0.18086794,0.30629623,0.20199959,0.22557218
ISIC_0585953,0,0.17163546,0,0.37173212,0.51670015,0.12264963,0.37400046
ISIC_7310621,0,0.21680938,1,0.16390267,0.2791028,0.2938637,0.20892026
ISIC_7661193,0,0.16905719,0,0.4908125,0.57906115,0.1016301,0.26640683
ISIC_0213633,0,0.17110825,0,0.48190534,0.5770993,0.09021618,0.25837195
ISIC_9274407,0,0.21983255,1,0.16911712,0.29239312,0.16588137,0.2575081
