image_id,label,prob,pred,concept_A,concept_B,concept_C,concept_D
ISIC_5023728,0,0.00031322768,0,0.39355683,0.41678572,0.051748987,0.1369354
ISIC_5065788,0,0.00023758522,0,0.3753338,0.41869944,0.05171921,0.15989523
ISIC_5489603,0,4.185618e-05,0,0.22286722,0.21883415,0.058526397,0.18518388
ISIC_0913334,0,0.0010337047,0,0.4434176,0.44335386,0.05120428,0.16316578
ISIC_1383941,0,0.00082084676,0,0.4439301,0.43416086,0.065248966,0.12235796
ISIC_7909940,0,0.0079558175,0,0.39086416,0.39225277,0.09800764,0.15680464
ISIC_7498312,0,0.001018205,0,0.44489616,0.45737097,0.07331493,0.13150586
ISIC_8490748,0,0.00022876238,0,0.4226366,0.41526988,0.025599595,0.14075315
ISIC_7586990,0,0.00035009233,0,0.44172487,0.44284877,0.06946633,0.14058936
ISIC_2571725,0,0.001879097,0,0.37107942,0.47974905,0.072489604,0.2321662
ISIC_7404957,0,0.0017702557,0,0.42183274,0.4448841,0.12539051,0.14873925
ISIC_7306162,0,0.002017269,0,0.37395555,0.42729825,0.07843157,0.22152187
ISIC_1377495,0,0.003142555,0,0.46658543,0.4424793,0.06747961,0.15778172
ISIC_2107707,0,6.420452e-05,0,0.32413444,0.3082919,0.05500023,0.17907527
ISIC_5023492,0,0.0023403764,0,0.41589266,0.45338494,0.037951227,0.1735592
ISIC_6362452,0,0.00020841102,0,0.3004917,0.29069105,0.110547476,0.18738605
ISIC_2088334,0,0.055970944,1,0.41807693,0.47424695,0.122138985,0.22992139
ISIC_5664681,0,0.0015676446,0,0.38811797,0.3903932,0.023124406,0.1811554
ISIC_9909307,0,0.00016356246,0,0.3931429,0.40260682,0.02340835,0.15643
ISIC_1632068,0,0.00067539955,0,0.28026378,0.29461414,0.04063501,0.15307549
ISIC_3758432,0,0.003035293,0,0.40572196,0.43984428,0.10302721,0.2293263
ISIC_8066100,0,0.0021928353,0,0.39907083,0.37693456,0.07423312,0.1576179
ISIC_4204925,0,0.17601968,1,0.34379482,0.3775016,0.11813602,0.22304125
ISIC_2027555,0,0.00020906661,0,0.32163826,0.40272942,0.054596864,0.22337964
ISIC_0397345,0,0.044900518,1,0.44141713,0.46594593,0.074510515,0.16825104
ISIC_5665334,0,0.0013099755,0,0.3781708,0.37634277,0.035731323,0.18049878
ISIC_5295833,0,0.00025434402,0,0.38409314,0.36526743,0.016802253,0.16006283
ISIC_7236472,0,0.00029629757,0,0.37278053,0.35632744,0.07996394,0.17092866
ISIC_0719289,0,0.0003894219,0,0.3871573,0.38722032,0.032004856,0.18486668
ISIC_9156643,0,0.0056050136,0,0.42015132,0.4236486,0.0633369,0.20202816
ISIC_2389954,0,0.0011179375,0,0.197027,0.20484573,0.13511935,0.1757693
ISIC_8806069,0,0.006542072,0,0.28943747,0.2792092,0.2081497,0.17261949
ISIC_0604554,0,7.512101e-05,0,0.30684656,0.34542686,0.10635281,0.14780097
ISIC_3875213,0,0.00015251989,0,0.26737022,0.28482077,0.12640986,0.14769562
ISIC_7601703,0,0.00095606124,0,0.4068587,0.39874783,0.039914932,0.16795188
ISIC_0315765,0,2.8610611e-05,0,0.1823668,0.1807502,0.11369471,0.1762703
ISIC_8605211,0,0.0017788782,0,0.4329226,0.47168,0.06567084,0.19371852
ISIC_5163462,0,0.00029575007,0,0.13595933,0.14228868,0.164856,0.1525786
ISIC_5696262,0,0.00010724295,0,0.20435634,0.21189411,0.10896554,0.17502405
ISIC_2616634,0,0.0052951924,0,0.39199898,0.39753285,0.06141437,0.21936418
